width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
15,15,225,9,True,True,0.004564,224,1,1,267,
15,15,225,10,True,True,0.004663,224,1,1,274,
21,21,441,1,True,True,0.017315,468,1,1,532,
21,21,441,2,True,True,0.016879,465,1,1,548,
21,21,441,3,True,True,0.016831,467,1,1,538,
21,21,441,4,True,True,0.016596,469,1,1,535,
21,21,441,5,True,True,0.016453,471,1,1,523,
21,21,441,6,True,True,0.01985,464,1,1,549,
21,21,441,7,True,True,0.016633,468,1,1,513,
21,21,441,8,True,True,0.016657,473,1,1,553,
21,21,441,9,True,True,0.016568,465,1,1,551,
21,21,441,10,True,True,0.016496,467,1,1,528,
31,31,961,1,True,True,0.081258,1058,1,1,1216,
31,31,961,2,True,True,0.082301,1055,1,1,1209,
31,31,961,3,True,True,0.091464,1060,1,1,1205,
31,31,961,4,True,True,0.082764,1055,1,1,1229,
31,31,961,5,True,True,0.079715,1059,1,1,1189,
31,31,961,6,True,True,0.07979,1058,1,1,1224,
31,31,961,7,True,True,0.079779,1057,1,1,1177,
31,31,961,8,True,True,0.081142,1059,1,1,1270,
31,31,961,9,True,True,0.082113,1055,1,1,1153,
31,31,961,10,True,True,0.083728,1064,1,1,1202,
41,41,1681,1,True,True,0.255869,1867,1,1,2109,
41,41,1681,2,True,True,0.250937,1880,1,1,2100,
41,41,1681,3,True,True,0.249205,1875,1,1,2102,
41,41,1681,4,True,True,0.249093,1875,1,1,2146,
41,41,1681,5,True,True,0.249961,1880,1,1,2153,
41,41,1681,6,True,True,0.256977,1880,1,1,2112,
41,41,1681,7,True,True,0.248076,1873,1,1,2137,
41,41,1681,8,True,True,0.248028,1874,1,1,2129,
41,41,1681,9,True,True,0.248013,1881,1,1,2137,
41,41,1681,10,True,True,0.250173,1878,1,1,2100,
51,51,2601,1,True,True,0.605927,2910,1,1,3246,
51,51,2601,2,True,True,0.619009,2922,1,1,3325,
51,51,2601,3,True,True,0.606719,2922,1,1,3300,
51,51,2601,4,True,True,0.598108,2911,1,1,3282,
51,51,2601,5,True,True,0.621183,2922,1,1,3279,
51,51,2601,6,True,True,0.601954,2923,1,1,3223,
51,51,2601,7,True,True,0.60188,2921,1,1,3327,
51,51,2601,8,True,True,0.619908,2919,1,1,3308,
51,51,2601,9,True,True,0.599198,2913,1,1,3322,
51,51,2601,10,True,True,0.602116,2916,1,1,3286,
61,61,3721,1,True,True,1.24541,4174,1,1,4725,
61,61,3721,2,True,True,1.225019,4197,1,1,4736,
61,61,3721,3,True,True,1.234418,4202,1,1,4726,
61,61,3721,4,True,True,1.262057,4205,1,1,4749,
61,61,3721,5,True,True,1.212187,4186,1,1,4675,
61,61,3721,6,True,True,1.279514,4192,1,1,4692,
61,61,3721,7,True,True,1.236387,4205,1,1,4723,
61,61,3721,8,True,True,1.222878,4196,1,1,4707,
61,61,3721,9,True,True,1.236677,4197,1,1,4726,
61,61,3721,10,True,True,1.222955,4202,1,1,4713,
71,71,5041,1,True,True,2.367377,5701,1,1,6429,
71,71,5041,2,True,True,2.371889,5674,1,1,6449,
71,71,5041,3,True,True,2.328024,5672,1,1,6397,
71,71,5041,4,True,True,2.362854,5682,1,1,6384,
71,71,5041,5,True,True,2.34821,5695,1,1,6379,
71,71,5041,6,True,True,2.363277,5694,1,1,6450,
71,71,5041,7,True,True,2.353474,5686,1,1,6458,
71,71,5041,8,True,True,2.413834,5669,1,1,6402,
71,71,5041,9,True,True,2.659872,5686,1,1,6410,
71,71,5041,10,True,True,2.464737,5685,1,1,6485,
81,81,6561,1,True,True,4.154449,7418,1,1,8325,
81,81,6561,2,True,True,3.998866,7411,1,1,8401,
81,81,6561,3,True,True,4.037938,7420,1,1,8305,
81,81,6561,4,True,True,3.991167,7407,1,1,8411,
81,81,6561,5,True,True,4.011287,7411,1,1,8308,
81,81,6561,6,True,True,4.022782,7437,1,1,8383,
81,81,6561,7,True,True,3.985483,7407,1,1,8293,
81,81,6561,8,True,True,4.230297,7413,1,1,8368,
81,81,6561,9,True,True,3.935258,7405,1,1,8378,
81,81,6561,10,True,True,3.98103,7405,1,1,8299,
101,101,10201,1,True,True,9.895246,11560,1,1,12932,
101,101,10201,2,True,True,10.09401,11561,1,1,13003,
101,101,10201,3,True,True,9.817015,11544,1,1,12982,
101,101,10201,4,True,True,9.738171,11550,1,1,13080,
101,101,10201,5,True,True,9.610612,11578,1,1,12863,
101,101,10201,6,True,True,9.45534,11559,1,1,13011,
101,101,10201,7,True,True,9.49773,11559,1,1,12903,
101,101,10201,8,True,True,9.481718,11540,1,1,13049,
101,101,10201,9,True,True,9.453872,11555,1,1,13014,
101,101,10201,10,True,True,9.471473,11540,1,1,12959,
