width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
31,31,961,5,True,True,0.028046,1122,1,1,1137,
31,31,961,6,True,True,0.024568,1118,1,1,1174,
31,31,961,7,True,True,0.02186,1115,1,1,1195,
31,31,961,8,True,True,0.024539,1122,1,1,1184,
31,31,961,9,True,True,0.025332,1121,1,1,1153,
31,31,961,10,True,True,0.024888,1116,1,1,1165,
41,41,1681,1,True,True,0.056144,1976,1,1,2074,
41,41,1681,2,True,True,0.072268,1972,1,1,2069,
41,41,1681,3,True,True,0.04545,1980,1,1,2078,
41,41,1681,4,True,True,0.052164,1988,1,1,2024,
41,41,1681,5,True,True,0.067029,1977,1,1,2083,
41,41,1681,6,True,True,0.065663,1980,1,1,2060,
41,41,1681,7,True,True,0.04879,1979,1,1,2053,
41,41,1681,8,True,True,0.053199,1978,1,1,2033,
41,41,1681,9,True,True,0.050947,1982,1,1,2077,
41,41,1681,10,True,True,0.053788,1979,1,1,2054,
51,51,2601,1,True,True,0.127307,3093,1,1,3215,
51,51,2601,2,True,True,0.112058,3092,1,1,3158,
51,51,2601,3,True,True,0.150028,3089,1,1,3195,
51,51,2601,4,True,True,0.128312,3084,1,1,3232,
51,51,2601,5,True,True,0.131383,3083,1,1,3255,
51,51,2601,6,True,True,0.125066,3076,1,1,3196,
51,51,2601,7,True,True,0.113355,3085,1,1,3206,
51,51,2601,8,True,True,0.116355,3080,1,1,3210,
51,51,2601,9,True,True,0.138691,3081,1,1,3207,
51,51,2601,10,True,True,0.122472,3091,1,1,3191,
61,61,3721,1,True,True,0.228454,4425,1,1,4541,
61,61,3721,2,True,True,0.210207,4436,1,1,4559,
61,61,3721,3,True,True,0.268693,4435,1,1,4592,
61,61,3721,4,True,True,0.253006,4428,1,1,4602,
61,61,3721,5,True,True,0.231457,4433,1,1,4522,
61,61,3721,6,True,True,0.241399,4428,1,1,4563,
61,61,3721,7,True,True,0.181906,4436,1,1,4544,
61,61,3721,8,True,True,0.195006,4433,1,1,4631,
61,61,3721,9,True,True,0.228076,4428,1,1,4604,
61,61,3721,10,True,True,0.205011,4438,1,1,4585,
71,71,5041,1,True,True,0.408186,6019,1,1,6172,
71,71,5041,2,True,True,0.368861,5997,1,1,6136,
71,71,5041,3,True,True,0.376824,6031,1,1,6248,
71,71,5041,4,True,True,0.354982,6015,1,1,6231,
71,71,5041,5,True,True,0.377954,6023,1,1,6204,
71,71,5041,6,True,True,0.450438,6017,1,1,6185,
71,71,5041,7,True,True,0.431525,6028,1,1,6235,
71,71,5041,8,True,True,0.436387,6026,1,1,6166,
71,71,5041,9,True,True,0.411964,6013,1,1,6246,
71,71,5041,10,True,True,0.4076,6017,1,1,6225,
81,81,6561,1,True,True,0.64641,7850,1,1,7989,
81,81,6561,2,True,True,0.563544,7844,1,1,8133,
81,81,6561,3,True,True,0.508523,7850,1,1,8084,
81,81,6561,4,True,True,0.595188,7848,1,1,8031,
81,81,6561,5,True,True,0.53972,7847,1,1,8149,
81,81,6561,6,True,True,0.667581,7841,1,1,8087,
81,81,6561,7,True,True,0.581614,7845,1,1,8103,
81,81,6561,8,True,True,0.697075,7852,1,1,8000,
81,81,6561,9,True,True,0.569998,7840,1,1,8095,
81,81,6561,10,True,True,0.571664,7846,1,1,8044,
101,101,10201,1,True,True,1.403092,12241,1,1,12550,
101,101,10201,2,True,True,1.758074,12237,1,1,12603,
101,101,10201,3,True,True,1.706518,12245,1,1,12594,
101,101,10201,4,True,True,1.830786,12228,1,1,12530,
101,101,10201,5,True,True,1.442872,12218,1,1,12589,
101,101,10201,6,True,True,1.62495,12234,1,1,12624,
101,101,10201,7,True,True,1.520759,12221,1,1,12495,
101,101,10201,8,True,True,1.607598,12232,1,1,12597,
101,101,10201,9,True,True,1.459587,12233,1,1,12636,
101,101,10201,10,True,True,1.587455,12205,1,1,12588,
