width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
101,101,10201,5,True,True,0.0354587,20361,10181,10180,
101,101,10201,6,True,True,0.0352051,20361,10181,10180,
101,101,10201,7,True,True,0.0348196,20361,10181,10180,
101,101,10201,8,True,True,0.0360601,20361,10181,10180,
101,101,10201,9,True,True,0.0342844,20361,10181,10180,
101,101,10201,10,True,True,0.0345257,20361,10181,10180,
151,151,22801,1,True,True,0.0799125,45561,22781,22780,
151,151,22801,2,True,True,0.0786827,45561,22781,22780,
151,151,22801,3,True,True,0.0787169,45561,22781,22780,
151,151,22801,4,True,True,0.0816901,45561,22781,22780,
151,151,22801,5,True,True,0.0778802,45561,22781,22780,
151,151,22801,6,True,True,0.0841998,45561,22781,22780,
151,151,22801,7,True,True,0.0780169,45561,22781,22780,
151,151,22801,8,True,True,0.0830888,45561,22781,22780,
151,151,22801,9,True,True,0.0786115,45561,22781,22780,
151,151,22801,10,True,True,0.0857173,45561,22781,22780,
201,201,40401,1,True,True,0.1599034,80761,40381,40380,
201,201,40401,2,True,True,0.1406685,80761,40381,40380,
201,201,40401,3,True,True,0.1414056,80761,40381,40380,
201,201,40401,4,True,True,0.1408951,80761,40381,40380,
201,201,40401,5,True,True,0.140136,80761,40381,40380,
201,201,40401,6,True,True,0.1468083,80761,40381,40380,
201,201,40401,7,True,True,0.1465139,80761,40381,40380,
201,201,40401,8,True,True,0.1504097,80761,40381,40380,
201,201,40401,9,True,True,0.150897,80761,40381,40380,
201,201,40401,10,True,True,0.1485751,80761,40381,40380,
301,301,90601,1,True,True,0.3577546,181161,90581,90580,
301,301,90601,2,True,True,0.3870101,181161,90581,90580,
301,301,90601,3,True,True,0.3557006,181161,90581,90580,
301,301,90601,4,True,True,0.355681,181161,90581,90580,
301,301,90601,5,True,True,0.3704523,181161,90581,90580,
301,301,90601,6,True,True,0.3542339,181161,90581,90580,
301,301,90601,7,True,True,0.3561767,181161,90581,90580,
301,301,90601,8,True,True,0.3689379,181161,90581,90580,
301,301,90601,9,True,True,0.3512983,181161,90581,90580,
301,301,90601,10,True,True,0.37132,181161,90581,90580,
501,501,251001,1,True,True,1.1202619,501961,250981,250980,
501,501,251001,2,True,True,1.0187658,501961,250981,250980,
501,501,251001,3,True,True,1.0693497,501961,250981,250980,
501,501,251001,4,True,True,0.9863009,501961,250981,250980,
501,501,251001,5,True,True,1.0499311,501961,250981,250980,
501,501,251001,6,True,True,0.9821098,501961,250981,250980,
501,501,251001,7,True,True,1.0421184,501961,250981,250980,
501,501,251001,8,True,True,0.9936854,501961,250981,250980,
501,501,251001,9,True,True,1.0566413,501961,250981,250980,
501,501,251001,10,True,True,0.9810526,501961,250981,250980,
