width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
31,31,961,5,True,True,0.029538,1184,20,1,1305,
31,31,961,6,True,True,0.003704,1166,1,1,1250,
31,31,961,7,True,True,0.011504,1170,6,1,1289,
31,31,961,8,True,True,0.018001,1175,11,1,1279,
31,31,961,9,True,True,0.003725,1184,1,1,1295,
31,31,961,10,True,True,0.053871,1180,54,1,1281,
31,31,961,11,True,True,0.016141,1184,10,1,1267,
31,31,961,12,True,True,0.004206,1183,1,1,1250,
31,31,961,13,True,True,0.003796,1189,1,1,1245,
31,31,961,14,True,True,0.238113,1183,202,1,1251,
31,31,961,15,True,True,0.003946,1193,1,1,1226,
41,41,1681,1,True,True,0.009544,2109,2,1,2248,
41,41,1681,2,True,True,0.045082,2092,16,1,2227,
41,41,1681,3,True,True,0.011607,2097,3,1,2260,
41,41,1681,4,True,True,0.013115,2099,3,1,2239,
41,41,1681,5,True,True,0.031587,2086,10,1,2238,
41,41,1681,6,True,True,0.088042,2094,34,1,2249,
41,41,1681,7,True,True,0.006607,2104,1,1,2264,
41,41,1681,8,True,True,0.011597,2120,2,1,2236,
41,41,1681,9,True,True,0.009173,2104,2,1,2221,
41,41,1681,10,True,True,0.007175,2090,1,1,2224,
41,41,1681,11,True,True,0.077373,2085,39,1,2234,
41,41,1681,12,True,True,0.150811,2103,59,1,2241,
41,41,1681,13,True,True,0.129693,2098,51,1,2259,
41,41,1681,14,True,True,0.014588,2103,4,1,2239,
41,41,1681,15,True,True,0.02425,2131,8,1,2206,
51,51,2601,1,True,True,0.012301,3296,1,1,3487,
51,51,2601,2,True,True,0.036602,3307,7,1,3495,
51,51,2601,3,True,True,0.072863,3288,17,1,3484,
51,51,2601,4,True,True,0.077019,3286,20,1,3432,
51,51,2601,5,True,True,0.014915,3292,2,1,3462,
51,51,2601,6,True,True,0.011397,3295,1,1,3511,
51,51,2601,7,True,True,0.208885,3272,51,1,3482,
51,51,2601,8,True,True,0.028444,3269,5,1,3423,
51,51,2601,9,True,True,0.015129,3272,2,1,3497,
51,51,2601,10,True,True,0.267514,3277,68,1,3462,
51,51,2601,11,True,True,0.210912,3296,51,1,3493,
51,51,2601,12,True,True,0.013803,3278,2,1,3486,
51,51,2601,13,True,True,0.020639,3283,3,1,3437,
51,51,2601,14,True,True,0.077699,3287,18,1,3472,
51,51,2601,15,True,True,0.063411,3281,15,1,3438,
61,61,3721,1,True,True,0.065061,4764,9,1,4980,
61,61,3721,2,True,True,0.022224,4717,2,1,5019,
61,61,3721,3,True,True,0.451732,4746,108,1,4991,
61,61,3721,4,True,True,0.631704,4747,102,1,5010,
61,61,3721,5,True,True,0.022181,4733,2,1,5011,
61,61,3721,6,True,True,0.023093,4722,2,1,4926,
61,61,3721,7,True,True,0.314613,4747,52,1,5051,
61,61,3721,8,True,True,0.063828,4754,8,1,4985,
61,61,3721,9,True,True,0.030225,4717,3,1,5046,
61,61,3721,10,True,True,0.379963,4713,62,1,5052,
61,61,3721,11,True,True,0.124671,4731,19,1,4989,
61,61,3721,12,True,True,0.27084,4695,54,1,4970,
61,61,3721,13,True,True,0.226101,4715,36,1,5071,
61,61,3721,14,True,True,0.028196,4727,3,1,4982,
61,61,3721,15,True,True,0.018063,4745,1,1,4996,
71,71,5041,1,True,True,0.545656,6426,65,1,6843,
71,71,5041,2,True,True,0.155821,6441,17,1,6736,
71,71,5041,3,True,True,1.567714,6464,193,1,6783,
71,71,5041,4,True,True,1.539375,6429,203,1,6754,
71,71,5041,5,True,True,0.020757,6437,1,1,6737,
71,71,5041,6,True,True,0.80364,6422,103,1,6768,
71,71,5041,7,True,True,0.680769,6478,83,1,6758,
71,71,5041,8,True,True,0.882011,6438,108,1,6818,
71,71,5041,9,True,True,1.440298,6402,179,1,6821,
71,71,5041,10,True,True,0.101337,6431,11,1,6765,
71,71,5041,11,True,True,0.917145,6418,114,1,6725,
71,71,5041,12,True,True,0.212488,6423,26,1,6900,
71,71,5041,13,True,True,0.474428,6441,58,1,6761,
71,71,5041,14,True,True,0.046612,6434,4,1,6826,
71,71,5041,15,True,True,0.51438,6442,63,1,6840,
81,81,6561,1,True,True,0.112429,8438,9,1,8897,
81,81,6561,2,True,True,0.641022,8391,59,1,8829,
81,81,6561,3,True,True,0.222677,8381,20,1,8837,
81,81,6561,4,True,True,2.059192,8406,201,1,8875,
81,81,6561,5,True,True,0.303865,8408,27,1,8859,
81,81,6561,6,True,True,1.610795,8450,153,1,8852,
81,81,6561,7,True,True,0.58126,8416,53,1,8952,
81,81,6561,8,True,True,0.814367,8446,81,1,8807,
81,81,6561,9,True,True,0.17504,8397,15,1,8913,
81,81,6561,10,True,True,0.915513,8414,84,1,8858,
81,81,6561,11,True,True,0.060078,8396,4,1,8831,
81,81,6561,12,True,True,0.297463,8408,27,1,8822,
81,81,6561,13,True,True,1.571317,8394,153,1,8926,
81,81,6561,14,True,True,0.195105,8400,17,1,8858,
81,81,6561,15,True,True,0.478829,8386,44,1,8832,
101,101,10201,1,True,True,1.572852,13134,91,1,13807,
101,101,10201,2,True,True,5.303911,13100,317,1,13802,
101,101,10201,3,True,True,10.38457,13128,621,1,13758,
101,101,10201,4,True,True,6.28992,13132,384,1,13768,
101,101,10201,5,True,True,2.827912,13129,168,1,13814,
101,101,10201,6,True,True,2.586965,13142,153,1,13829,
101,101,10201,7,True,True,2.158726,13121,130,1,13905,
101,101,10201,8,True,True,4.714802,13129,307,1,13801,
101,101,10201,9,True,True,7.903081,13144,471,1,13878,
101,101,10201,10,True,True,5.264909,13087,339,1,13838,
101,101,10201,11,True,True,1.738501,13135,103,1,13931,
101,101,10201,12,True,True,0.32483,13115,19,1,13836,
101,101,10201,13,True,True,5.756567,13153,368,1,13889,
101,101,10201,14,True,True,1.677881,13142,99,1,13732,
101,101,10201,15,True,True,1.581564,13193,104,1,13859,
