width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
51,51,2601,8,True,True,0.596582,2581,0,1,3073,
51,51,2601,9,True,True,0.597207,2581,0,1,3107,
51,51,2601,10,True,True,0.589619,2581,0,1,3060,
61,61,3721,1,True,True,1.261037,3701,0,1,4363,
61,61,3721,2,True,True,1.226489,3701,0,1,4415,
61,61,3721,3,True,True,1.208919,3701,0,1,4364,
61,61,3721,4,True,True,1.242533,3701,0,1,4395,
61,61,3721,5,True,True,1.211175,3701,0,1,4343,
61,61,3721,6,True,True,1.216999,3701,0,1,4375,
61,61,3721,7,True,True,1.199022,3701,0,1,4372,
61,61,3721,8,True,True,1.197536,3701,0,1,4358,
61,61,3721,9,True,True,1.215078,3701,0,1,4392,
61,61,3721,10,True,True,1.236441,3701,0,1,4369,
71,71,5041,1,True,True,2.356382,5021,0,1,5951,
71,71,5041,2,True,True,2.336202,5021,0,1,5983,
71,71,5041,3,True,True,2.372565,5021,0,1,5967,
71,71,5041,4,True,True,2.348042,5021,0,1,5953,
71,71,5041,5,True,True,2.361222,5021,0,1,5894,
71,71,5041,6,True,True,2.404365,5021,0,1,5964,
71,71,5041,7,True,True,2.37983,5021,0,1,5995,
71,71,5041,8,True,True,2.403172,5021,0,1,6002,
71,71,5041,9,True,True,2.320627,5021,0,1,5945,
71,71,5041,10,True,True,2.333693,5021,0,1,5991,
81,81,6561,1,True,True,4.126642,6541,0,1,7724,
81,81,6561,2,True,True,3.989454,6541,0,1,7780,
81,81,6561,3,True,True,3.974512,6541,0,1,7701,
81,81,6561,4,True,True,4.027597,6541,0,1,7809,
81,81,6561,5,True,True,3.903449,6541,0,1,7727,
81,81,6561,6,True,True,4.001206,6541,0,1,7721,
81,81,6561,7,True,True,3.908214,6541,0,1,7740,
81,81,6561,8,True,True,4.080713,6541,0,1,7764,
81,81,6561,9,True,True,3.963309,6541,0,1,7736,
81,81,6561,10,True,True,3.890534,6541,0,1,7746,
101,101,10201,1,True,True,9.772615,10181,0,1,12084,
101,101,10201,2,True,True,9.747973,10181,0,1,12075,
101,101,10201,3,True,True,9.628541,10181,0,1,12048,
101,101,10201,4,True,True,9.864736,10181,0,1,12150,
101,101,10201,5,True,True,9.7355,10181,0,1,11928,
101,101,10201,6,True,True,9.944095,10181,0,1,12073,
101,101,10201,7,True,True,9.848391,10181,0,1,11975,
101,101,10201,8,True,True,9.835393,10181,0,1,12146,
101,101,10201,9,True,True,10.083123,10181,0,1,12083,
101,101,10201,10,True,True,10.100007,10181,0,1,12000,
