width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
51,51,2601,2,True,True,0.446884,2583,0,1,3060,
51,51,2601,3,True,True,0.447601,2583,0,1,3077,
51,51,2601,4,True,True,0.448663,2583,0,1,3071,
51,51,2601,5,True,True,0.44951,2583,0,1,3067,
51,51,2601,6,True,True,0.441929,2583,0,1,2995,
51,51,2601,7,True,True,0.442286,2583,0,1,3097,
51,51,2601,8,True,True,0.440314,2583,0,1,3073,
51,51,2601,9,True,True,0.463811,2583,0,1,3107,
51,51,2601,10,True,True,0.44178,2583,0,1,3060,
61,61,3721,1,True,True,0.912916,3703,0,1,4363,
61,61,3721,2,True,True,0.931067,3703,0,1,4415,
61,61,3721,3,True,True,0.898296,3703,0,1,4364,
61,61,3721,4,True,True,0.946479,3703,0,1,4395,
61,61,3721,5,True,True,0.883791,3703,0,1,4343,
61,61,3721,6,True,True,0.918252,3703,0,1,4375,
61,61,3721,7,True,True,0.897202,3703,0,1,4372,
61,61,3721,8,True,True,0.906518,3703,0,1,4358,
61,61,3721,9,True,True,0.890312,3703,0,1,4392,
61,61,3721,10,True,True,0.899239,3703,0,1,4369,
71,71,5041,1,True,True,1.679194,5023,0,1,5951,
71,71,5041,2,True,True,1.711247,5023,0,1,5983,
71,71,5041,3,True,True,1.660938,5023,0,1,5967,
71,71,5041,4,True,True,1.69148,5023,0,1,5953,
71,71,5041,5,True,True,1.64383,5023,0,1,5894,
71,71,5041,6,True,True,1.672973,5023,0,1,5964,
71,71,5041,7,True,True,1.628352,5023,0,1,5995,
71,71,5041,8,True,True,1.668423,5023,0,1,6002,
71,71,5041,9,True,True,1.637026,5023,0,1,5945,
71,71,5041,10,True,True,1.643571,5023,0,1,5991,
81,81,6561,1,True,True,2.816979,6543,0,1,7724,
81,81,6561,2,True,True,2.814106,6543,0,1,7780,
81,81,6561,3,True,True,2.79361,6543,0,1,7701,
81,81,6561,4,True,True,2.820483,6543,0,1,7809,
81,81,6561,5,True,True,2.789621,6543,0,1,7727,
81,81,6561,6,True,True,2.807058,6543,0,1,7721,
81,81,6561,7,True,True,2.829571,6543,0,1,7740,
81,81,6561,8,True,True,2.822909,6543,0,1,7764,
81,81,6561,9,True,True,2.81606,6543,0,1,7736,
81,81,6561,10,True,True,2.792833,6543,0,1,7746,
101,101,10201,1,True,True,6.813001,10183,0,1,12084,
101,101,10201,2,True,True,6.806776,10183,0,1,12075,
101,101,10201,3,True,True,6.797541,10183,0,1,12048,
101,101,10201,4,True,True,6.797889,10183,0,1,12150,
101,101,10201,5,True,True,6.743117,10183,0,1,11928,
101,101,10201,6,True,True,6.865552,10183,0,1,12073,
101,101,10201,7,True,True,7.233314,10183,0,1,11975,
101,101,10201,8,True,True,7.25961,10183,0,1,12146,
101,101,10201,9,True,True,7.056751,10183,0,1,12083,
101,101,10201,10,True,True,6.933643,10183,0,1,12000,
