width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
15,15,225,10,True,True,0.001486,205,0,1,259,
21,21,441,1,True,True,0.005904,421,0,1,494,
21,21,441,2,True,True,0.006396,421,0,1,516,
21,21,441,3,True,True,0.005682,421,0,1,500,
21,21,441,4,True,True,0.006017,421,0,1,498,
21,21,441,5,True,True,0.005608,421,0,1,489,
21,21,441,6,True,True,0.006167,421,0,1,514,
21,21,441,7,True,True,0.005846,421,0,1,481,
21,21,441,8,True,True,0.005682,421,0,1,506,
21,21,441,9,True,True,0.00566,421,0,1,511,
21,21,441,10,True,True,0.006515,421,0,1,491,
31,31,961,1,True,True,0.027639,941,0,1,1120,
31,31,961,2,True,True,0.028796,941,0,1,1127,
31,31,961,3,True,True,0.027588,941,0,1,1111,
31,31,961,4,True,True,0.027956,941,0,1,1139,
31,31,961,5,True,True,0.027962,941,0,1,1113,
31,31,961,6,True,True,0.028197,941,0,1,1133,
31,31,961,7,True,True,0.028557,941,0,1,1103,
31,31,961,8,True,True,0.028158,941,0,1,1186,
31,31,961,9,True,True,0.02736,941,0,1,1095,
31,31,961,10,True,True,0.027173,941,0,1,1093,
41,41,1681,1,True,True,0.085153,1661,0,1,1964,
41,41,1681,2,True,True,0.085504,1661,0,1,1933,
41,41,1681,3,True,True,0.085667,1661,0,1,1983,
41,41,1681,4,True,True,0.088309,1661,0,1,2003,
41,41,1681,5,True,True,0.088825,1661,0,1,2009,
41,41,1681,6,True,True,0.087882,1661,0,1,1957,
41,41,1681,7,True,True,0.088281,1661,0,1,1999,
41,41,1681,8,True,True,0.084893,1661,0,1,1992,
41,41,1681,9,True,True,0.086496,1661,0,1,1991,
41,41,1681,10,True,True,0.088932,1661,0,1,1955,
51,51,2601,1,True,True,0.214421,2581,0,1,3019,
51,51,2601,2,True,True,0.214508,2581,0,1,3060,
51,51,2601,3,True,True,0.218272,2581,0,1,3075,
51,51,2601,4,True,True,0.216707,2581,0,1,3070,
51,51,2601,5,True,True,0.217053,2581,0,1,3067,
51,51,2601,6,True,True,0.211772,2581,0,1,2995,
51,51,2601,7,True,True,0.210264,2581,0,1,3098,
51,51,2601,8,True,True,0.213755,2581,0,1,3073,
51,51,2601,9,True,True,0.211144,2581,0,1,3107,
51,51,2601,10,True,True,0.215625,2581,0,1,3060,
61,61,3721,1,True,True,0.438033,3701,0,1,4363,
61,61,3721,2,True,True,0.447282,3701,0,1,4415,
61,61,3721,3,True,True,0.437887,3701,0,1,4364,
61,61,3721,4,True,True,0.439286,3701,0,1,4393,
61,61,3721,5,True,True,0.429263,3701,0,1,4343,
61,61,3721,6,True,True,0.432536,3701,0,1,4376,
61,61,3721,7,True,True,0.433262,3701,0,1,4372,
61,61,3721,8,True,True,0.431734,3701,0,1,4358,
61,61,3721,9,True,True,0.431811,3701,0,1,4391,
61,61,3721,10,True,True,0.431811,3701,0,1,4367,
71,71,5041,1,True,True,0.809799,5021,0,1,5951,
71,71,5041,2,True,True,0.797794,5021,0,1,5983,
71,71,5041,3,True,True,0.821687,5021,0,1,5966,
71,71,5041,4,True,True,0.80737,5021,0,1,5954,
71,71,5041,5,True,True,0.807556,5021,0,1,5894,
71,71,5041,6,True,True,0.812537,5021,0,1,5964,
71,71,5041,7,True,True,0.80453,5021,0,1,5994,
71,71,5041,8,True,True,0.813464,5021,0,1,6003,
71,71,5041,9,True,True,0.795521,5021,0,1,5945,
71,71,5041,10,True,True,0.79476,5021,0,1,5991,
81,81,6561,1,True,True,1.409587,6541,0,1,7724,
81,81,6561,2,True,True,1.401871,6541,0,1,7780,
81,81,6561,3,True,True,1.384089,6541,0,1,7700,
81,81,6561,4,True,True,1.373152,6541,0,1,7809,
81,81,6561,5,True,True,1.396271,6541,0,1,7727,
81,81,6561,6,True,True,1.398972,6541,0,1,7721,
81,81,6561,7,True,True,1.406872,6541,0,1,7740,
81,81,6561,8,True,True,1.39894,6541,0,1,7763,
81,81,6561,9,True,True,1.396883,6541,0,1,7736,
81,81,6561,10,True,True,1.393552,6541,0,1,7745,
101,101,10201,1,True,True,3.358908,10181,0,1,12084,
101,101,10201,2,True,True,3.435633,10181,0,1,12075,
101,101,10201,3,True,True,3.461264,10181,0,1,12048,
101,101,10201,4,True,True,3.416716,10181,0,1,12150,
101,101,10201,5,True,True,3.414255,10181,0,1,11926,
101,101,10201,6,True,True,3.482905,10181,0,1,12073,
101,101,10201,7,True,True,3.447444,10181,0,1,11975,
101,101,10201,8,True,True,3.441994,10181,0,1,12146,
101,101,10201,9,True,True,3.427095,10181,0,1,12083,
101,101,10201,10,True,True,3.412577,10181,0,1,12000,
