width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
11,11,121,5,True,True,0.001261,112,1,1,119,
11,11,121,6,True,True,0.001336,114,1,1,123,
11,11,121,7,True,True,0.001613,114,1,1,114,
11,11,121,8,True,True,0.001261,113,1,1,136,
11,11,121,9,True,True,0.001246,114,1,1,130,
11,11,121,10,True,True,0.00136,114,1,1,127,
15,15,225,1,True,True,0.0035,236,1,1,262,
15,15,225,2,True,True,0.00354,233,1,1,262,
15,15,225,3,True,True,0.003086,238,1,1,254,
15,15,225,4,True,True,0.003286,237,1,1,253,
15,15,225,5,True,True,0.003281,238,1,1,247,
15,15,225,6,True,True,0.003468,238,1,1,259,
15,15,225,7,True,True,0.003658,236,1,1,261,
15,15,225,8,True,True,0.003259,237,1,1,250,
15,15,225,9,True,True,0.003233,236,1,1,261,
15,15,225,10,True,True,0.002865,237,1,1,255,
21,21,441,1,True,True,0.008416,494,1,1,532,
21,21,441,2,True,True,0.007977,495,1,1,527,
21,21,441,3,True,True,0.008237,494,1,1,534,
21,21,441,4,True,True,0.007868,494,1,1,514,
21,21,441,5,True,True,0.008007,497,1,1,526,
21,21,441,6,True,True,0.008249,491,1,1,535,
21,21,441,7,True,True,0.007566,490,1,1,539,
21,21,441,8,True,True,0.007747,497,1,1,528,
21,21,441,9,True,True,0.007261,494,1,1,528,
21,21,441,10,True,True,0.007958,492,1,1,514,
31,31,961,1,True,True,0.021298,1120,1,1,1177,
31,31,961,2,True,True,0.026822,1112,1,1,1190,
31,31,961,3,True,True,0.0243,1114,1,1,1178,
31,31,961,4,True,True,0.030475,1108,1,1,1173,
31,31,961,5,True,True,0.028216,1122,1,1,1137,
31,31,961,6,True,True,0.024062,1118,1,1,1174,
31,31,961,7,True,True,0.022207,1115,1,1,1195,
31,31,961,8,True,True,0.024733,1122,1,1,1184,
31,31,961,9,True,True,0.027962,1121,1,1,1153,
31,31,961,10,True,True,0.03195,1116,1,1,1165,
41,41,1681,1,True,True,0.058331,1976,1,1,2074,
41,41,1681,2,True,True,0.075075,1972,1,1,2069,
41,41,1681,3,True,True,0.046304,1980,1,1,2078,
41,41,1681,4,True,True,0.052637,1988,1,1,2024,
41,41,1681,5,True,True,0.064179,1977,1,1,2083,
41,41,1681,6,True,True,0.068317,1980,1,1,2060,
41,41,1681,7,True,True,0.049871,1979,1,1,2053,
41,41,1681,8,True,True,0.054325,1978,1,1,2033,
41,41,1681,9,True,True,0.052552,1982,1,1,2077,
41,41,1681,10,True,True,0.052402,1979,1,1,2054,
51,51,2601,1,True,True,0.128292,3093,1,1,3215,
51,51,2601,2,True,True,0.112425,3092,1,1,3158,
51,51,2601,3,True,True,0.150201,3089,1,1,3195,
51,51,2601,4,True,True,0.128798,3084,1,1,3232,
51,51,2601,5,True,True,0.119384,3083,1,1,3255,
51,51,2601,6,True,True,0.124293,3076,1,1,3196,
51,51,2601,7,True,True,0.111272,3085,1,1,3206,
51,51,2601,8,True,True,0.11504,3080,1,1,3210,
51,51,2601,9,True,True,0.138904,3081,1,1,3207,
51,51,2601,10,True,True,0.133924,3091,1,1,3191,
61,61,3721,1,True,True,0.226848,4425,1,1,4541,
61,61,3721,2,True,True,0.213549,4436,1,1,4559,
61,61,3721,3,True,True,0.266535,4435,1,1,4592,
61,61,3721,4,True,True,0.257382,4428,1,1,4602,
61,61,3721,5,True,True,0.210314,4433,1,1,4522,
61,61,3721,6,True,True,0.241273,4428,1,1,4563,
61,61,3721,7,True,True,0.180091,4436,1,1,4544,
61,61,3721,8,True,True,0.200163,4433,1,1,4631,
61,61,3721,9,True,True,0.227538,4428,1,1,4604,
61,61,3721,10,True,True,0.206572,4438,1,1,4585,
71,71,5041,1,True,True,0.407297,6019,1,1,6172,
71,71,5041,2,True,True,0.364386,5997,1,1,6136,
71,71,5041,3,True,True,0.39177,6031,1,1,6248,
71,71,5041,4,True,True,0.382586,6015,1,1,6231,
71,71,5041,5,True,True,0.393615,6023,1,1,6204,
71,71,5041,6,True,True,0.460012,6017,1,1,6185,
71,71,5041,7,True,True,0.435317,6028,1,1,6235,
71,71,5041,8,True,True,0.45518,6026,1,1,6166,
71,71,5041,9,True,True,0.44057,6013,1,1,6246,
71,71,5041,10,True,True,0.409006,6017,1,1,6225,
81,81,6561,1,True,True,0.639431,7850,1,1,7989,
81,81,6561,2,True,True,0.574643,7844,1,1,8133,
81,81,6561,3,True,True,0.513089,7850,1,1,8084,
81,81,6561,4,True,True,0.604205,7848,1,1,8031,
81,81,6561,5,True,True,0.537684,7847,1,1,8149,
81,81,6561,6,True,True,0.69287,7841,1,1,8087,
81,81,6561,7,True,True,0.582844,7845,1,1,8103,
81,81,6561,8,True,True,0.674921,7852,1,1,8000,
81,81,6561,9,True,True,0.56876,7840,1,1,8095,
81,81,6561,10,True,True,0.554274,7846,1,1,8044,
101,101,10201,1,True,True,1.375728,12241,1,1,12550,
101,101,10201,2,True,True,1.73275,12237,1,1,12603,
101,101,10201,3,True,True,1.718153,12245,1,1,12594,
101,101,10201,4,True,True,1.830833,12228,1,1,12530,
101,101,10201,5,True,True,1.459522,12218,1,1,12589,
101,101,10201,6,True,True,1.574952,12234,1,1,12624,
101,101,10201,7,True,True,1.500014,12221,1,1,12495,
101,101,10201,8,True,True,1.618002,12232,1,1,12597,
101,101,10201,9,True,True,1.490028,12233,1,1,12636,
101,101,10201,10,True,True,1.688836,12205,1,1,12588,
