width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
31,31,961,8,True,True,0.0037603,942,943,942,
31,31,961,9,True,True,0.0038178,942,943,942,
31,31,961,10,True,True,0.0039008,942,943,942,
51,51,2601,1,True,True,0.0108182,2582,2583,2582,
51,51,2601,2,True,True,0.0104722,2582,2583,2582,
51,51,2601,3,True,True,0.0107015,2582,2583,2582,
51,51,2601,4,True,True,0.0102845,2582,2583,2582,
51,51,2601,5,True,True,0.0102871,2582,2583,2582,
51,51,2601,6,True,True,0.0106453,2582,2583,2582,
51,51,2601,7,True,True,0.0102967,2582,2583,2582,
51,51,2601,8,True,True,0.0103112,2582,2583,2582,
51,51,2601,9,True,True,0.0126437,2582,2583,2582,
51,51,2601,10,True,True,0.0109779,2582,2583,2582,
71,71,5041,1,True,True,0.0207793,5022,5023,5022,
71,71,5041,2,True,True,0.0202344,5022,5023,5022,
71,71,5041,3,True,True,0.020111,5022,5023,5022,
71,71,5041,4,True,True,0.0202563,5022,5023,5022,
71,71,5041,5,True,True,0.0192425,5022,5023,5022,
71,71,5041,6,True,True,0.0206994,5022,5023,5022,
71,71,5041,7,True,True,0.0201083,5022,5023,5022,
71,71,5041,8,True,True,0.0202614,5022,5023,5022,
71,71,5041,9,True,True,0.0220572,5022,5023,5022,
71,71,5041,10,True,True,0.0207238,5022,5023,5022,
101,101,10201,1,True,True,0.0424228,10182,10183,10182,
101,101,10201,2,True,True,0.0498257,10182,10183,10182,
101,101,10201,3,True,True,0.040896,10182,10183,10182,
101,101,10201,4,True,True,0.0432253,10182,10183,10182,
101,101,10201,5,True,True,0.0508155,10182,10183,10182,
101,101,10201,6,True,True,0.0408192,10182,10183,10182,
101,101,10201,7,True,True,0.0426463,10182,10183,10182,
101,101,10201,8,True,True,0.0405446,10182,10183,10182,
101,101,10201,9,True,True,0.0417355,10182,10183,10182,
101,101,10201,10,True,True,0.0464885,10182,10183,10182,
151,151,22801,1,True,True,0.153598,22782,22783,22782,
151,151,22801,2,True,True,0.1169339,22782,22783,22782,
151,151,22801,3,True,True,0.1013287,22782,22783,22782,
151,151,22801,4,True,True,0.0968527,22782,22783,22782,
151,151,22801,5,True,True,0.0969358,22782,22783,22782,
151,151,22801,6,True,True,0.1078029,22782,22783,22782,
151,151,22801,7,True,True,0.09569,22782,22783,22782,
151,151,22801,8,True,True,0.0958103,22782,22783,22782,
151,151,22801,9,True,True,0.0933772,22782,22783,22782,
151,151,22801,10,True,True,0.1037273,22782,22783,22782,
201,201,40401,1,True,True,0.1658542,40382,40383,40382,
201,201,40401,2,True,True,0.1690335,40382,40383,40382,
201,201,40401,3,True,True,0.1837693,40382,40383,40382,
201,201,40401,4,True,True,0.1657057,40382,40383,40382,
201,201,40401,5,True,True,0.165431,40382,40383,40382,
201,201,40401,6,True,True,0.1895497,40382,40383,40382,
201,201,40401,7,True,True,0.1734289,40382,40383,40382,
201,201,40401,8,True,True,0.1664899,40382,40383,40382,
201,201,40401,9,True,True,0.1633051,40382,40383,40382,
201,201,40401,10,True,True,0.1646098,40382,40383,40382,
301,301,90601,1,True,True,0.41474,90582,90583,90582,
301,301,90601,2,True,True,0.4176878,90582,90583,90582,
301,301,90601,3,True,True,0.4148057,90582,90583,90582,
301,301,90601,4,True,True,0.4114833,90582,90583,90582,
301,301,90601,5,True,True,0.4099256,90582,90583,90582,
301,301,90601,6,True,True,0.4190551,90582,90583,90582,
301,301,90601,7,True,True,0.4009072,90582,90583,90582,
301,301,90601,8,True,True,0.4036329,90582,90583,90582,
301,301,90601,9,True,True,0.406817,90582,90583,90582,
301,301,90601,10,True,True,0.4094768,90582,90583,90582,
501,501,251001,1,True,True,1.135611,250982,250983,250982,
501,501,251001,2,True,True,1.1370661,250982,250983,250982,
501,501,251001,3,True,True,1.2056652,250982,250983,250982,
501,501,251001,4,True,True,1.1810836,250982,250983,250982,
501,501,251001,5,True,True,1.1907215,250982,250983,250982,
501,501,251001,6,True,True,1.1959716,250982,250983,250982,
501,501,251001,7,True,True,1.2040765,250982,250983,250982,
501,501,251001,8,True,True,1.1869892,250982,250983,250982,
501,501,251001,9,True,True,1.1350666,250982,250983,250982,
501,501,251001,10,True,True,1.2012874,250982,250983,250982,
