width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
31,31,961,1,True,True,0.0040684,942,943,942,
31,31,961,2,True,True,0.0037039,942,943,942,
31,31,961,3,True,True,0.0046354,942,943,942,
31,31,961,4,True,True,0.004513,942,943,942,
31,31,961,5,True,True,0.0043403,942,943,942,
31,31,961,6,True,True,0.0037737,942,943,942,
31,31,961,7,True,True,0.003805,942,943,942,
31,31,961,8,True,True,0.00377,942,943,942,
31,31,961,9,True,True,0.0038341,942,943,942,
31,31,961,10,True,True,0.0038541,942,943,942,
51,51,2601,1,True,True,0.0106911,2582,2583,2582,
51,51,2601,2,True,True,0.0103936,2582,2583,2582,
51,51,2601,3,True,True,0.0105215,2582,2583,2582,
51,51,2601,4,True,True,0.0102522,2582,2583,2582,
51,51,2601,5,True,True,0.0103287,2582,2583,2582,
51,51,2601,6,True,True,0.0105981,2582,2583,2582,
51,51,2601,7,True,True,0.0103034,2582,2583,2582,
51,51,2601,8,True,True,0.0102964,2582,2583,2582,
51,51,2601,9,True,True,0.0103018,2582,2583,2582,
51,51,2601,10,True,True,0.0102137,2582,2583,2582,
71,71,5041,1,True,True,0.0217929,5022,5023,5022,
71,71,5041,2,True,True,0.0195253,5022,5023,5022,
71,71,5041,3,True,True,0.0196823,5022,5023,5022,
71,71,5041,4,True,True,0.0200922,5022,5023,5022,
71,71,5041,5,True,True,0.0193916,5022,5023,5022,
71,71,5041,6,True,True,0.0209333,5022,5023,5022,
71,71,5041,7,True,True,0.0199632,5022,5023,5022,
71,71,5041,8,True,True,0.0195761,5022,5023,5022,
71,71,5041,9,True,True,0.0197439,5022,5023,5022,
71,71,5041,10,True,True,0.0194847,5022,5023,5022,
101,101,10201,1,True,True,0.0420899,10182,10183,10182,
101,101,10201,2,True,True,0.0481227,10182,10183,10182,
101,101,10201,3,True,True,0.0411028,10182,10183,10182,
101,101,10201,4,True,True,0.0400206,10182,10183,10182,
101,101,10201,5,True,True,0.0476153,10182,10183,10182,
101,101,10201,6,True,True,0.0400635,10182,10183,10182,
101,101,10201,7,True,True,0.0399305,10182,10183,10182,
101,101,10201,8,True,True,0.0404964,10182,10183,10182,
101,101,10201,9,True,True,0.0420464,10182,10183,10182,
101,101,10201,10,True,True,0.0535467,10182,10183,10182,
151,151,22801,1,True,True,0.0931183,22782,22783,22782,
151,151,22801,2,True,True,0.109056,22782,22783,22782,
151,151,22801,3,True,True,0.0933902,22782,22783,22782,
151,151,22801,4,True,True,0.0910055,22782,22783,22782,
151,151,22801,5,True,True,0.0899735,22782,22783,22782,
151,151,22801,6,True,True,0.1011251,22782,22783,22782,
151,151,22801,7,True,True,0.0927269,22782,22783,22782,
151,151,22801,8,True,True,0.0897816,22782,22783,22782,
151,151,22801,9,True,True,0.0889144,22782,22783,22782,
151,151,22801,10,True,True,0.1014726,22782,22783,22782,
201,201,40401,1,True,True,0.1637477,40382,40383,40382,
201,201,40401,2,True,True,0.1615191,40382,40383,40382,
201,201,40401,3,True,True,0.1793796,40382,40383,40382,
201,201,40401,4,True,True,0.1647395,40382,40383,40382,
201,201,40401,5,True,True,0.1614697,40382,40383,40382,
201,201,40401,6,True,True,0.1994928,40382,40383,40382,
201,201,40401,7,True,True,0.163591,40382,40383,40382,
201,201,40401,8,True,True,0.1613393,40382,40383,40382,
201,201,40401,9,True,True,0.1620969,40382,40383,40382,
201,201,40401,10,True,True,0.1610848,40382,40383,40382,
301,301,90601,1,True,True,0.4256398,90582,90583,90582,
301,301,90601,2,True,True,0.4094604,90582,90583,90582,
301,301,90601,3,True,True,0.4043487,90582,90583,90582,
301,301,90601,4,True,True,0.4072948,90582,90583,90582,
301,301,90601,5,True,True,0.4121309,90582,90583,90582,
301,301,90601,6,True,True,0.4335886,90582,90583,90582,
301,301,90601,7,True,True,0.4123409,90582,90583,90582,
301,301,90601,8,True,True,0.4288239,90582,90583,90582,
301,301,90601,9,True,True,0.4128491,90582,90583,90582,
301,301,90601,10,True,True,0.4069976,90582,90583,90582,
501,501,251001,1,True,True,1.1492322,250982,250983,250982,
501,501,251001,2,True,True,1.1444594,250982,250983,250982,
501,501,251001,3,True,True,1.218503,250982,250983,250982,
501,501,251001,4,True,True,1.1958162,250982,250983,250982,
501,501,251001,5,True,True,1.2015789,250982,250983,250982,
501,501,251001,6,True,True,1.220341,250982,250983,250982,
501,501,251001,7,True,True,1.1968029,250982,250983,250982,
501,501,251001,8,True,True,1.2102908,250982,250983,250982,
501,501,251001,9,True,True,1.1495357,250982,250983,250982,
501,501,251001,10,True,True,1.1956776,250982,250983,250982,
