width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
151,151,22801,8,True,True,0.0773984,45561,22781,22780,
151,151,22801,9,True,True,0.072724,45561,22781,22780,
151,151,22801,10,True,True,0.076628,45561,22781,22780,
201,201,40401,1,True,True,0.150138,80761,40381,40380,
201,201,40401,2,True,True,0.1343088,80761,40381,40380,
201,201,40401,3,True,True,0.1293822,80761,40381,40380,
201,201,40401,4,True,True,0.1308892,80761,40381,40380,
201,201,40401,5,True,True,0.1327931,80761,40381,40380,
201,201,40401,6,True,True,0.1298323,80761,40381,40380,
201,201,40401,7,True,True,0.1362913,80761,40381,40380,
201,201,40401,8,True,True,0.1386017,80761,40381,40380,
201,201,40401,9,True,True,0.1411944,80761,40381,40380,
201,201,40401,10,True,True,0.1420426,80761,40381,40380,
301,301,90601,1,True,True,0.3361148,181161,90581,90580,
301,301,90601,2,True,True,0.339935,181161,90581,90580,
301,301,90601,3,True,True,0.3444358,181161,90581,90580,
301,301,90601,4,True,True,0.3381021,181161,90581,90580,
301,301,90601,5,True,True,0.3470578,181161,90581,90580,
301,301,90601,6,True,True,0.3594382,181161,90581,90580,
301,301,90601,7,True,True,0.3589756,181161,90581,90580,
301,301,90601,8,True,True,0.3436913,181161,90581,90580,
301,301,90601,9,True,True,0.3346052,181161,90581,90580,
301,301,90601,10,True,True,0.3524975,181161,90581,90580,
501,501,251001,1,True,True,0.9927009,501961,250981,250980,
501,501,251001,2,True,True,0.9490939,501961,250981,250980,
501,501,251001,3,True,True,0.9979114,501961,250981,250980,
501,501,251001,4,True,True,0.9298141,501961,250981,250980,
501,501,251001,5,True,True,0.9843696,501961,250981,250980,
501,501,251001,6,True,True,0.9503269,501961,250981,250980,
501,501,251001,7,True,True,1.0119359,501961,250981,250980,
501,501,251001,8,True,True,0.956825,501961,250981,250980,
501,501,251001,9,True,True,1.0097012,501961,250981,250980,
501,501,251001,10,True,True,0.9402899,501961,250981,250980,
